,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2022-11-16 00:00:00+00:00,178.7699966430664,29.980003356933594,148.7899932861328,1,148.7899932861328,1.0
2022-11-17 00:00:00+00:00,180.70000457763672,29.980003356933594,150.72000122070312,1,150.72000122070312,0.01297135574741759
2022-11-18 00:00:00+00:00,181.2699966430664,29.980003356933594,151.2899932861328,1,151.2899932861328,0.003781794458686649
2022-11-21 00:00:00+00:00,177.98999786376953,29.980003356933594,148.00999450683594,1,148.00999450683594,-0.02168020969565021
2022-11-22 00:00:00+00:00,180.15999603271484,29.980003356933594,150.17999267578125,1,150.17999267578125,0.014661159715434469
2022-11-23 00:00:00+00:00,181.05001068115234,29.980003356933594,151.07000732421875,1,151.07000732421875,0.0059263196953200925
2022-11-25 00:00:00+00:00,178.09000396728516,29.980003356933594,148.11000061035156,1,148.11000061035156,-0.01959360938875554
2022-11-28 00:00:00+00:00,174.20000457763672,29.980003356933594,144.22000122070312,1,144.22000122070312,-0.02626425881856731
2022-11-29 00:00:00+00:00,171.1500015258789,29.980003356933594,141.1699981689453,1,141.1699981689453,-0.021148266717113118
2022-11-30 00:00:00+00:00,178.01000213623047,29.980003356933594,148.02999877929688,1,148.02999877929688,0.04859389884061516
2022-12-01 00:00:00+00:00,178.29000091552734,29.980003356933594,148.30999755859375,1,148.30999755859375,0.0018915002472865705
2022-12-02 00:00:00+00:00,177.79000091552734,177.79000091552734,147.80999755859375,0,0.0,-1.0
2022-12-05 00:00:00+00:00,177.79000091552734,177.79000091552734,146.6300048828125,0,0.0,
2022-12-06 00:00:00+00:00,177.79000091552734,177.79000091552734,142.91000366210938,0,0.0,
2022-12-07 00:00:00+00:00,177.79000091552734,177.79000091552734,140.94000244140625,0,0.0,
2022-12-08 00:00:00+00:00,177.79000091552734,177.79000091552734,142.64999389648438,0,0.0,
2022-12-09 00:00:00+00:00,177.79000091552734,177.79000091552734,142.16000366210938,0,0.0,
2022-12-12 00:00:00+00:00,177.79000091552734,177.79000091552734,144.49000549316406,0,0.0,
2022-12-13 00:00:00+00:00,177.79000091552734,177.79000091552734,145.47000122070312,0,0.0,
2022-12-14 00:00:00+00:00,177.79000091552734,177.79000091552734,143.2100067138672,0,0.0,
2022-12-15 00:00:00+00:00,177.79000091552734,177.79000091552734,136.5,0,0.0,
2022-12-16 00:00:00+00:00,177.79000091552734,177.79000091552734,134.50999450683594,0,0.0,
2022-12-19 00:00:00+00:00,177.79000091552734,177.79000091552734,132.3699951171875,0,0.0,
2022-12-20 00:00:00+00:00,177.79000091552734,177.79000091552734,132.3000030517578,0,0.0,
2022-12-21 00:00:00+00:00,177.79000091552734,177.79000091552734,135.4499969482422,0,0.0,
2022-12-22 00:00:00+00:00,177.79000091552734,177.79000091552734,132.22999572753906,0,0.0,
2022-12-23 00:00:00+00:00,177.79000091552734,177.79000091552734,131.86000061035156,0,0.0,
2022-12-27 00:00:00+00:00,177.79000091552734,177.79000091552734,130.02999877929688,0,0.0,
2022-12-28 00:00:00+00:00,177.79000091552734,177.79000091552734,126.04000091552734,0,0.0,
2022-12-29 00:00:00+00:00,177.79000091552734,177.79000091552734,129.61000061035156,0,0.0,
2022-12-30 00:00:00+00:00,177.79000091552734,177.79000091552734,129.92999267578125,0,0.0,
2023-01-03 00:00:00+00:00,177.79000091552734,177.79000091552734,125.06999969482422,0,0.0,
2023-01-04 00:00:00+00:00,177.79000091552734,177.79000091552734,126.36000061035156,0,0.0,
2023-01-05 00:00:00+00:00,177.79000091552734,177.79000091552734,125.0199966430664,0,0.0,
2023-01-06 00:00:00+00:00,177.79000091552734,177.79000091552734,129.6199951171875,0,0.0,
2023-01-09 00:00:00+00:00,177.79000091552734,177.79000091552734,130.14999389648438,0,0.0,
2023-01-10 00:00:00+00:00,177.79000091552734,177.79000091552734,130.72999572753906,0,0.0,
2023-01-11 00:00:00+00:00,177.79000091552734,177.79000091552734,133.49000549316406,0,0.0,
2023-01-12 00:00:00+00:00,177.79000091552734,44.37999725341797,133.41000366210938,1,133.41000366210938,1.0
2023-01-13 00:00:00+00:00,179.1399917602539,44.37999725341797,134.75999450683594,1,134.75999450683594,0.010119112567793076
2023-01-17 00:00:00+00:00,180.31999969482422,44.37999725341797,135.94000244140625,1,135.94000244140625,0.008756366745847899
2023-01-18 00:00:00+00:00,179.59000396728516,44.37999725341797,135.2100067138672,1,135.2100067138672,-0.005369984658148752
2023-01-19 00:00:00+00:00,179.6500015258789,44.37999725341797,135.27000427246094,1,135.27000427246094,0.00044373608175840573
2023-01-20 00:00:00+00:00,182.24999237060547,44.37999725341797,137.8699951171875,1,137.8699951171875,0.01922074933545259
2023-01-23 00:00:00+00:00,185.48999786376953,44.37999725341797,141.11000061035156,1,141.11000061035156,0.02350043960188808
2023-01-24 00:00:00+00:00,186.90999603271484,44.37999725341797,142.52999877929688,1,142.52999877929688,0.010063058343160014
2023-01-25 00:00:00+00:00,186.23999786376953,44.37999725341797,141.86000061035156,1,141.86000061035156,-0.00470075194473818
2023-01-26 00:00:00+00:00,188.34000396728516,44.37999725341797,143.9600067138672,1,143.9600067138672,0.014803370185255682
2023-01-27 00:00:00+00:00,190.30998992919922,44.37999725341797,145.92999267578125,1,145.92999267578125,0.013684258613779976
2023-01-30 00:00:00+00:00,187.37999725341797,44.37999725341797,143.0,1,143.0,-0.020078070464177533
2023-01-31 00:00:00+00:00,188.66999053955078,44.37999725341797,144.2899932861328,1,144.2899932861328,0.009020932070858745
2023-02-01 00:00:00+00:00,189.80998992919922,44.37999725341797,145.42999267578125,1,145.42999267578125,0.007900751560697472
2023-02-02 00:00:00+00:00,195.20000457763672,44.37999725341797,150.82000732421875,1,150.82000732421875,0.03706260688917107
2023-02-03 00:00:00+00:00,198.87999725341797,44.37999725341797,154.5,1,154.5,0.024399897209064214
2023-02-06 00:00:00+00:00,196.10999298095703,44.37999725341797,151.72999572753906,1,151.72999572753906,-0.01792883024246561
2023-02-07 00:00:00+00:00,199.02999114990234,44.37999725341797,154.64999389648438,1,154.64999389648438,0.019244699473851767
2023-02-08 00:00:00+00:00,196.29999542236328,44.37999725341797,151.9199981689453,1,151.9199981689453,-0.017652737376545935
2023-02-09 00:00:00+00:00,195.24999237060547,44.37999725341797,150.8699951171875,1,150.8699951171875,-0.006911552556695955
2023-02-10 00:00:00+00:00,195.3899917602539,44.37999725341797,151.00999450683594,1,151.00999450683594,0.0009279472007650558
2023-02-13 00:00:00+00:00,198.2300033569336,44.37999725341797,153.85000610351562,1,153.85000610351562,0.01880677902118011
2023-02-14 00:00:00+00:00,197.57999420166016,44.37999725341797,153.1999969482422,1,153.1999969482422,-0.004224953717818392
2023-02-15 00:00:00+00:00,199.70999908447266,44.37999725341797,155.3300018310547,1,155.3300018310547,0.013903426404976438
2023-02-16 00:00:00+00:00,198.09000396728516,44.37999725341797,153.7100067138672,1,153.7100067138672,-0.010429376798369527
2023-02-17 00:00:00+00:00,196.93000030517578,44.37999725341797,152.5500030517578,1,152.5500030517578,-0.007546702305912589
2023-02-21 00:00:00+00:00,192.85999298095703,44.37999725341797,148.47999572753906,1,148.47999572753906,-0.026679824600448265
2023-02-22 00:00:00+00:00,193.29000091552734,44.37999725341797,148.91000366210938,1,148.91000366210938,0.0028960664530148783
2023-02-23 00:00:00+00:00,193.77999114990234,44.37999725341797,149.39999389648438,1,149.39999389648438,0.0032905125399556034
2023-02-24 00:00:00+00:00,191.09000396728516,191.09000396728516,146.7100067138672,0,0.0,-1.0
2023-02-27 00:00:00+00:00,191.09000396728516,191.09000396728516,147.9199981689453,0,0.0,
2023-02-28 00:00:00+00:00,191.09000396728516,191.09000396728516,147.41000366210938,0,0.0,
2023-03-01 00:00:00+00:00,191.09000396728516,191.09000396728516,145.30999755859375,0,0.0,
2023-03-02 00:00:00+00:00,191.09000396728516,191.09000396728516,145.91000366210938,0,0.0,
2023-03-03 00:00:00+00:00,191.09000396728516,191.09000396728516,151.02999877929688,0,0.0,
2023-03-06 00:00:00+00:00,191.09000396728516,191.09000396728516,153.8300018310547,0,0.0,
2023-03-07 00:00:00+00:00,191.09000396728516,191.09000396728516,151.60000610351562,0,0.0,
2023-03-08 00:00:00+00:00,191.09000396728516,38.220008850097656,152.8699951171875,1,152.8699951171875,1.0
2023-03-09 00:00:00+00:00,188.81000518798828,38.220008850097656,150.58999633789062,1,150.58999633789062,-0.014914625839747453
2023-03-10 00:00:00+00:00,186.72000885009766,38.220008850097656,148.5,1,148.5,-0.0138787196275717
2023-03-13 00:00:00+00:00,188.69001007080078,38.220008850097656,150.47000122070312,1,150.47000122070312,0.013266001486216261
2023-03-14 00:00:00+00:00,190.81000518798828,38.220008850097656,152.58999633789062,1,152.58999633789062,0.01408915464869298
2023-03-15 00:00:00+00:00,191.21001434326172,38.220008850097656,152.99000549316406,1,152.99000549316406,0.0026214638237991306
2023-03-16 00:00:00+00:00,194.07001495361328,38.220008850097656,155.85000610351562,1,155.85000610351562,0.018694035607962345
2023-03-17 00:00:00+00:00,193.22000885009766,38.220008850097656,155.0,1,155.0,-0.00545400109224925
2023-03-20 00:00:00+00:00,195.62000274658203,38.220008850097656,157.39999389648438,1,157.39999389648438,0.015483831590221708
2023-03-21 00:00:00+00:00,197.50000762939453,38.220008850097656,159.27999877929688,1,159.27999877929688,0.011944122971497162
2023-03-22 00:00:00+00:00,196.05001068115234,38.220008850097656,157.8300018310547,1,157.8300018310547,-0.009103446505241086
2023-03-23 00:00:00+00:00,197.1500015258789,38.220008850097656,158.92999267578125,1,158.92999267578125,0.006969466083539766
2023-03-24 00:00:00+00:00,198.47000885009766,38.220008850097656,160.25,1,160.25,0.008305589788276002
2023-03-27 00:00:00+00:00,196.50000762939453,38.220008850097656,158.27999877929688,1,158.27999877929688,-0.012293299349161457
2023-03-28 00:00:00+00:00,195.87000274658203,38.220008850097656,157.64999389648438,1,157.64999389648438,-0.003980318976947728
2023-03-29 00:00:00+00:00,198.9900131225586,38.220008850097656,160.77000427246094,1,160.77000427246094,0.019790742129842442
2023-03-30 00:00:00+00:00,200.58000946044922,38.220008850097656,162.36000061035156,1,162.36000061035156,0.009889881791605992
2023-03-31 00:00:00+00:00,203.12000274658203,38.220008850097656,164.89999389648438,1,164.89999389648438,0.015644205941022005
2023-04-03 00:00:00+00:00,204.39000701904297,38.220008850097656,166.1699981689453,1,166.1699981689453,0.00770166355044366
2023-04-04 00:00:00+00:00,203.85001373291016,38.220008850097656,165.6300048828125,1,165.6300048828125,-0.003249643690696802
2023-04-05 00:00:00+00:00,201.9800033569336,38.220008850097656,163.75999450683594,1,163.75999450683594,-0.011290287513422759
2023-04-06 00:00:00+00:00,202.88001251220703,38.220008850097656,164.66000366210938,1,164.66000366210938,0.005495903672834368
2023-04-10 00:00:00+00:00,200.25000762939453,38.220008850097656,162.02999877929688,1,162.02999877929688,-0.01597233586979263
2023-04-11 00:00:00+00:00,199.02001190185547,38.220008850097656,160.8000030517578,1,160.8000030517578,-0.007591160506113748
2023-04-12 00:00:00+00:00,198.32001495361328,38.220008850097656,160.10000610351562,1,160.10000610351562,-0.004353214769634461
2023-04-13 00:00:00+00:00,203.7800064086914,38.220008850097656,165.55999755859375,1,165.55999755859375,0.03410363052421039
2023-04-14 00:00:00+00:00,203.43001556396484,38.220008850097656,165.2100067138672,1,165.2100067138672,-0.0021139819394035975
2023-04-17 00:00:00+00:00,203.45000457763672,38.220008850097656,165.22999572753906,1,165.22999572753906,0.0001209915432451858
2023-04-18 00:00:00+00:00,204.69001007080078,38.220008850097656,166.47000122070312,1,166.47000122070312,0.0075047238711354325
2023-04-19 00:00:00+00:00,205.85001373291016,38.220008850097656,167.6300048828125,1,167.6300048828125,0.006968244450070493
2023-04-20 00:00:00+00:00,204.87000274658203,38.220008850097656,166.64999389648438,1,166.64999389648438,-0.0058462742813449875
2023-04-21 00:00:00+00:00,203.2400131225586,38.220008850097656,165.02000427246094,1,165.02000427246094,-0.00978091619394783
2023-04-24 00:00:00+00:00,203.55001068115234,38.220008850097656,165.3300018310547,1,165.3300018310547,0.001878545331279513
2023-04-25 00:00:00+00:00,201.9900131225586,38.220008850097656,163.77000427246094,1,163.77000427246094,-0.0094356592349637
2023-04-26 00:00:00+00:00,201.9800033569336,38.220008850097656,163.75999450683594,1,163.75999450683594,-6.112087295517821e-05
2023-04-27 00:00:00+00:00,206.63001251220703,38.220008850097656,168.41000366210938,1,168.41000366210938,0.02839526936524983
2023-04-28 00:00:00+00:00,207.9000015258789,38.220008850097656,169.67999267578125,1,169.67999267578125,0.007541054486406518
2023-05-01 00:00:00+00:00,207.81000518798828,38.220008850097656,169.58999633789062,1,169.58999633789062,-0.0005303886243240852
2023-05-02 00:00:00+00:00,206.76000213623047,38.220008850097656,168.5399932861328,1,168.5399932861328,-0.006191420923589042
2023-05-03 00:00:00+00:00,205.67000579833984,38.220008850097656,167.4499969482422,1,167.4499969482422,-0.006467285993302041
2023-05-04 00:00:00+00:00,204.01000213623047,38.220008850097656,165.7899932861328,1,165.7899932861328,-0.009913429037699317
2023-05-05 00:00:00+00:00,211.7900161743164,38.220008850097656,173.57000732421875,1,173.57000732421875,0.04692692172716728
2023-05-08 00:00:00+00:00,211.72000885009766,38.220008850097656,173.5,1,173.5,-0.0004033376808469935
2023-05-09 00:00:00+00:00,209.9900131225586,38.220008850097656,171.77000427246094,1,171.77000427246094,-0.009971156931060876
2023-05-10 00:00:00+00:00,211.7800064086914,38.220008850097656,173.55999755859375,1,173.55999755859375,0.010420872338650744
2023-05-11 00:00:00+00:00,211.97000885009766,38.220008850097656,173.75,1,173.75,0.0010947363682816125
2023-05-12 00:00:00+00:00,210.7900161743164,38.220008850097656,172.57000732421875,1,172.57000732421875,-0.006791324752697836
2023-05-15 00:00:00+00:00,210.2900161743164,38.220008850097656,172.07000732421875,1,172.07000732421875,-0.002897374855299284
2023-05-16 00:00:00+00:00,210.2900161743164,38.220008850097656,172.07000732421875,1,172.07000732421875,0.0
2023-05-17 00:00:00+00:00,210.9100112915039,38.220008850097656,172.69000244140625,1,172.69000244140625,0.0036031562201266354
2023-05-18 00:00:00+00:00,213.27001190185547,38.220008850097656,175.0500030517578,1,175.0500030517578,0.013666110237923634
2023-05-19 00:00:00+00:00,213.38001251220703,38.220008850097656,175.16000366210938,1,175.16000366210938,0.0006283953638037687
2023-05-22 00:00:00+00:00,212.42000579833984,38.220008850097656,174.1999969482422,1,174.1999969482422,-0.005480741572254533
2023-05-23 00:00:00+00:00,209.7800064086914,38.220008850097656,171.55999755859375,1,171.55999755859375,-0.015154991021227304
2023-05-24 00:00:00+00:00,210.06000518798828,38.220008850097656,171.83999633789062,1,171.83999633789062,0.00163207497832496
2023-05-25 00:00:00+00:00,211.21001434326172,38.220008850097656,172.99000549316406,1,172.99000549316406,0.0066923253013353445
2023-05-26 00:00:00+00:00,213.6500015258789,38.220008850097656,175.42999267578125,1,175.42999267578125,0.014104787011603337
2023-05-30 00:00:00+00:00,215.52001190185547,38.220008850097656,177.3000030517578,1,177.3000030517578,0.010659581907596527
2023-05-31 00:00:00+00:00,215.47000885009766,38.220008850097656,177.25,1,177.25,-0.0002820251037627397
2023-06-01 00:00:00+00:00,218.31000518798828,38.220008850097656,180.08999633789062,1,180.08999633789062,0.016022546335066945
2023-06-02 00:00:00+00:00,219.17000579833984,38.220008850097656,180.9499969482422,1,180.9499969482422,0.004775393568990927
2023-06-05 00:00:00+00:00,217.80001068115234,38.220008850097656,179.5800018310547,1,179.5800018310547,-0.0075711253953729685
2023-06-06 00:00:00+00:00,217.43001556396484,38.220008850097656,179.2100067138672,1,179.2100067138672,-0.002060335858196427
2023-06-07 00:00:00+00:00,216.0400161743164,38.220008850097656,177.82000732421875,1,177.82000732421875,-0.007756259904993845
2023-06-08 00:00:00+00:00,218.7900161743164,38.220008850097656,180.57000732421875,1,180.57000732421875,0.01546507640721173
2023-06-09 00:00:00+00:00,219.18001556396484,38.220008850097656,180.9600067138672,1,180.9600067138672,0.002159823746078704
2023-06-12 00:00:00+00:00,222.01000213623047,38.220008850097656,183.7899932861328,1,183.7899932861328,0.015638740424785524
2023-06-13 00:00:00+00:00,221.5300064086914,38.220008850097656,183.30999755859375,1,183.30999755859375,-0.002611653218746124
2023-06-14 00:00:00+00:00,222.17000579833984,38.220008850097656,183.9499969482422,1,183.9499969482422,0.003491350161869189
2023-06-15 00:00:00+00:00,224.2300033569336,38.220008850097656,186.00999450683594,1,186.00999450683594,0.011198682211304156
2023-06-16 00:00:00+00:00,223.14000701904297,38.220008850097656,184.9199981689453,1,184.9199981689453,-0.005859880490725833
2023-06-20 00:00:00+00:00,223.2300033569336,38.220008850097656,185.00999450683594,1,185.00999450683594,0.0004866771511018442
2023-06-21 00:00:00+00:00,222.18001556396484,38.220008850097656,183.9600067138672,1,183.9600067138672,-0.0056753030870986265
2023-06-22 00:00:00+00:00,225.22000885009766,38.220008850097656,187.0,1,187.0,0.016525294494369236
2023-06-23 00:00:00+00:00,224.9000015258789,38.220008850097656,186.67999267578125,1,186.67999267578125,-0.0017112691134693048
2023-06-26 00:00:00+00:00,223.4900131225586,38.220008850097656,185.27000427246094,1,185.27000427246094,-0.007552970101992296
2023-06-27 00:00:00+00:00,226.2800064086914,38.220008850097656,188.05999755859375,1,188.05999755859375,0.015059066345298966
2023-06-28 00:00:00+00:00,227.47000885009766,38.220008850097656,189.25,1,189.25,0.006327780797909854
2023-06-29 00:00:00+00:00,227.81000518798828,38.220008850097656,189.58999633789062,1,189.58999633789062,0.0017965460390521049
2023-06-30 00:00:00+00:00,232.19001007080078,38.220008850097656,193.97000122070312,1,193.97000122070312,0.023102510509079632
2023-07-03 00:00:00+00:00,230.68001556396484,38.220008850097656,192.4600067138672,1,192.4600067138672,-0.007784680606965799
2023-07-05 00:00:00+00:00,229.55001068115234,38.220008850097656,191.3300018310547,1,191.3300018310547,-0.005871375056598072
2023-07-06 00:00:00+00:00,230.0300064086914,38.220008850097656,191.80999755859375,1,191.80999755859375,0.002508732153585047
2023-07-07 00:00:00+00:00,228.9000015258789,38.220008850097656,190.67999267578125,1,190.67999267578125,-0.0058912720775532446
2023-07-10 00:00:00+00:00,226.83000946044922,38.220008850097656,188.61000061035156,1,188.61000061035156,-0.010855843008916843
2023-07-11 00:00:00+00:00,226.30001068115234,38.220008850097656,188.0800018310547,1,188.0800018310547,-0.002810024800285138
2023-07-12 00:00:00+00:00,227.9900131225586,38.220008850097656,189.77000427246094,1,189.77000427246094,0.008985550962107736
2023-07-13 00:00:00+00:00,228.76000213623047,38.220008850097656,190.5399932861328,1,190.5399932861328,0.004057485357729984
2023-07-14 00:00:00+00:00,228.9100112915039,38.220008850097656,190.69000244140625,1,190.69000244140625,0.0007872843526774975
2023-07-17 00:00:00+00:00,232.21001434326172,38.220008850097656,193.99000549316406,1,193.99000549316406,0.017305590274832694
2023-07-18 00:00:00+00:00,231.95000457763672,38.220008850097656,193.72999572753906,1,193.72999572753906,-0.0013403255748356546
2023-07-19 00:00:00+00:00,233.32001495361328,38.220008850097656,195.10000610351562,1,195.10000610351562,0.007071751438550322
2023-07-20 00:00:00+00:00,231.35001373291016,38.220008850097656,193.1300048828125,1,193.1300048828125,-0.010097391896840224
2023-07-21 00:00:00+00:00,230.1600112915039,38.220008850097656,191.94000244140625,1,191.94000244140625,-0.006161665258219817
2023-07-24 00:00:00+00:00,230.97000885009766,38.220008850097656,192.75,1,192.75,0.004220055998181094
2023-07-25 00:00:00+00:00,231.84000396728516,38.220008850097656,193.6199951171875,1,193.6199951171875,0.004513593344682265
2023-07-26 00:00:00+00:00,232.72000885009766,38.220008850097656,194.5,1,194.5,0.00454501035536059
2023-07-27 00:00:00+00:00,231.44001007080078,38.220008850097656,193.22000122070312,1,193.22000122070312,-0.006580970587644619
2023-07-28 00:00:00+00:00,234.05001068115234,38.220008850097656,195.8300018310547,1,195.8300018310547,0.013507921508448373
2023-07-31 00:00:00+00:00,234.67000579833984,38.220008850097656,196.4499969482422,1,196.4499969482422,0.003165986372825502
2023-08-01 00:00:00+00:00,233.83000946044922,38.220008850097656,195.61000061035156,1,195.61000061035156,-0.004275878599845129
2023-08-02 00:00:00+00:00,230.80001068115234,38.220008850097656,192.5800018310547,1,192.5800018310547,-0.015489999334607263
2023-08-03 00:00:00+00:00,229.39000701904297,38.220008850097656,191.1699981689453,1,191.1699981689453,-0.007321651514710981
2023-08-04 00:00:00+00:00,220.21001434326172,220.21001434326172,181.99000549316406,0,0.0,-1.0
2023-08-07 00:00:00+00:00,220.21001434326172,220.21001434326172,178.85000610351562,0,0.0,
2023-08-08 00:00:00+00:00,220.21001434326172,220.21001434326172,179.8000030517578,0,0.0,
2023-08-09 00:00:00+00:00,220.21001434326172,220.21001434326172,178.19000244140625,0,0.0,
2023-08-10 00:00:00+00:00,220.21001434326172,220.21001434326172,177.97000122070312,0,0.0,
2023-08-11 00:00:00+00:00,220.21001434326172,220.21001434326172,177.7899932861328,0,0.0,
2023-08-14 00:00:00+00:00,220.21001434326172,220.21001434326172,179.4600067138672,0,0.0,
2023-08-15 00:00:00+00:00,220.21001434326172,220.21001434326172,177.4499969482422,0,0.0,
2023-08-16 00:00:00+00:00,220.21001434326172,220.21001434326172,176.57000732421875,0,0.0,
2023-08-17 00:00:00+00:00,220.21001434326172,220.21001434326172,174.0,0,0.0,
2023-08-18 00:00:00+00:00,220.21001434326172,220.21001434326172,174.49000549316406,0,0.0,
2023-08-21 00:00:00+00:00,220.21001434326172,220.21001434326172,175.83999633789062,0,0.0,
2023-08-22 00:00:00+00:00,220.21001434326172,220.21001434326172,177.22999572753906,0,0.0,
2023-08-23 00:00:00+00:00,220.21001434326172,220.21001434326172,181.1199951171875,0,0.0,
2023-08-24 00:00:00+00:00,220.21001434326172,220.21001434326172,176.3800048828125,0,0.0,
2023-08-25 00:00:00+00:00,220.21001434326172,220.21001434326172,178.61000061035156,0,0.0,
2023-08-28 00:00:00+00:00,220.21001434326172,220.21001434326172,180.19000244140625,0,0.0,
2023-08-29 00:00:00+00:00,220.21001434326172,36.09001922607422,184.1199951171875,1,184.1199951171875,1.0
2023-08-30 00:00:00+00:00,223.7400131225586,36.09001922607422,187.64999389648438,1,187.64999389648438,0.019172272827023162
2023-08-31 00:00:00+00:00,223.96001434326172,36.09001922607422,187.8699951171875,1,187.8699951171875,0.001172401960345848
2023-09-01 00:00:00+00:00,225.5500259399414,36.09001922607422,189.4600067138672,1,189.4600067138672,0.008463361036912254
2023-09-05 00:00:00+00:00,225.7900161743164,36.09001922607422,189.6999969482422,1,189.6999969482422,0.0012667065653462206
2023-09-06 00:00:00+00:00,219.0000228881836,36.09001922607422,182.91000366210938,1,182.91000366210938,-0.03579332311737149
2023-09-07 00:00:00+00:00,213.65001678466797,36.09001922607422,177.55999755859375,1,177.55999755859375,-0.029249390390909014
2023-09-08 00:00:00+00:00,214.27001190185547,36.09001922607422,178.17999267578125,1,178.17999267578125,0.0034917499758519988
2023-09-11 00:00:00+00:00,215.45001983642578,36.09001922607422,179.36000061035156,1,179.36000061035156,0.006622561359722834
2023-09-12 00:00:00+00:00,212.39002227783203,212.39002227783203,176.3000030517578,0,0.0,-1.0
2023-09-13 00:00:00+00:00,212.39002227783203,212.39002227783203,174.2100067138672,0,0.0,
2023-09-14 00:00:00+00:00,212.39002227783203,212.39002227783203,175.74000549316406,0,0.0,
2023-09-15 00:00:00+00:00,212.39002227783203,212.39002227783203,175.00999450683594,0,0.0,
2023-09-18 00:00:00+00:00,212.39002227783203,212.39002227783203,177.97000122070312,0,0.0,
2023-09-19 00:00:00+00:00,212.39002227783203,212.39002227783203,179.07000732421875,0,0.0,
2023-09-20 00:00:00+00:00,212.39002227783203,212.39002227783203,175.49000549316406,0,0.0,
2023-09-21 00:00:00+00:00,212.39002227783203,212.39002227783203,173.92999267578125,0,0.0,
2023-09-22 00:00:00+00:00,212.39002227783203,212.39002227783203,174.7899932861328,0,0.0,
2023-09-25 00:00:00+00:00,212.39002227783203,212.39002227783203,176.0800018310547,0,0.0,
2023-09-26 00:00:00+00:00,212.39002227783203,212.39002227783203,171.9600067138672,0,0.0,
2023-09-27 00:00:00+00:00,212.39002227783203,212.39002227783203,170.42999267578125,0,0.0,
2023-09-28 00:00:00+00:00,212.39002227783203,212.39002227783203,170.69000244140625,0,0.0,
2023-09-29 00:00:00+00:00,212.39002227783203,212.39002227783203,171.2100067138672,0,0.0,
2023-10-02 00:00:00+00:00,212.39002227783203,212.39002227783203,173.75,0,0.0,
2023-10-03 00:00:00+00:00,212.39002227783203,212.39002227783203,172.39999389648438,0,0.0,
2023-10-04 00:00:00+00:00,212.39002227783203,212.39002227783203,173.66000366210938,0,0.0,
2023-10-05 00:00:00+00:00,212.39002227783203,212.39002227783203,174.91000366210938,0,0.0,
2023-10-06 00:00:00+00:00,212.39002227783203,212.39002227783203,177.49000549316406,0,0.0,
2023-10-09 00:00:00+00:00,212.39002227783203,33.40001678466797,178.99000549316406,1,178.99000549316406,1.0
2023-10-10 00:00:00+00:00,211.7900161743164,33.40001678466797,178.38999938964844,1,178.38999938964844,-0.00335217657467779
2023-10-11 00:00:00+00:00,213.20001983642578,33.40001678466797,179.8000030517578,1,179.8000030517578,0.007904051050695804
2023-10-12 00:00:00+00:00,214.11002349853516,33.40001678466797,180.7100067138672,1,180.7100067138672,0.005061199369654101
2023-10-13 00:00:00+00:00,212.2500228881836,33.40001678466797,178.85000610351562,1,178.85000610351562,-0.01029273721015711
2023-10-16 00:00:00+00:00,212.1200180053711,33.40001678466797,178.72000122070312,1,178.72000122070312,-0.0007268933652552212
2023-10-17 00:00:00+00:00,210.55001068115234,33.40001678466797,177.14999389648438,1,177.14999389648438,-0.0087847320585005
2023-10-18 00:00:00+00:00,209.2400131225586,33.40001678466797,175.83999633789062,1,175.83999633789062,-0.007394849583563845
2023-10-19 00:00:00+00:00,208.86002349853516,33.40001678466797,175.4600067138672,1,175.4600067138672,-0.002160996541954341
2023-10-20 00:00:00+00:00,206.28002166748047,33.40001678466797,172.8800048828125,1,172.8800048828125,-0.014704215959948308
2023-10-23 00:00:00+00:00,206.40001678466797,206.40001678466797,173.0,0,0.0,-1.0
2023-10-24 00:00:00+00:00,206.40001678466797,206.40001678466797,173.44000244140625,0,0.0,
2023-10-25 00:00:00+00:00,206.40001678466797,206.40001678466797,171.10000610351562,0,0.0,
2023-10-26 00:00:00+00:00,206.40001678466797,206.40001678466797,166.88999938964844,0,0.0,
2023-10-27 00:00:00+00:00,206.40001678466797,206.40001678466797,168.22000122070312,0,0.0,
2023-10-30 00:00:00+00:00,206.40001678466797,206.40001678466797,170.2899932861328,0,0.0,
2023-10-31 00:00:00+00:00,206.40001678466797,206.40001678466797,170.77000427246094,0,0.0,
2023-11-01 00:00:00+00:00,206.40001678466797,206.40001678466797,173.97000122070312,0,0.0,
2023-11-02 00:00:00+00:00,206.40001678466797,206.40001678466797,177.57000732421875,0,0.0,
2023-11-03 00:00:00+00:00,206.40001678466797,206.40001678466797,176.64999389648438,0,0.0,
2023-11-06 00:00:00+00:00,206.40001678466797,27.170021057128906,179.22999572753906,1,179.22999572753906,1.0
2023-11-07 00:00:00+00:00,208.99002838134766,27.170021057128906,181.82000732421875,1,181.82000732421875,0.014450770844278482
2023-11-08 00:00:00+00:00,210.06002044677734,27.170021057128906,182.88999938964844,1,182.88999938964844,0.005884897273828127
2023-11-09 00:00:00+00:00,209.58002471923828,27.170021057128906,182.41000366210938,1,182.41000366210938,-0.0026245050529877245
2023-11-10 00:00:00+00:00,213.57001495361328,27.170021057128906,186.39999389648438,1,186.39999389648438,0.02187374680264753
2023-11-13 00:00:00+00:00,211.97002410888672,27.170021057128906,184.8000030517578,1,184.8000030517578,-0.008583642151914983
